date,ticker,prediction,actual_return
2009-12-31,BRK_B,-3.6388636e-05,0.007579239
2009-12-31,CVX,0.0004592836,0.026531514
2009-12-31,GE,0.0004673116,0.020929476
2009-12-31,IBM,0.00089887157,0.011771543
2009-12-31,JNJ,0.0014128108,0.004183134
2009-12-31,MSFT,0.0009747669,0.015302268
2009-12-31,WMT,0.0020081736,0.014487623
2009-12-31,XOM,0.0010583885,0.013980132
2010-01-04,BRK_B,-0.0010729302,0.0048207385
2010-01-04,CVX,-0.0022365898,0.0070582596
2010-01-04,GE,-0.0016815178,0.005164634
2010-01-04,IBM,-0.000651177,-0.012153586
2010-01-04,JNJ,0.0003671106,-0.0116633
2010-01-04,MSFT,-0.00084855966,0.00032304958
2010-01-04,WMT,-0.00078261644,-0.010007496
2010-01-04,XOM,-0.0005560983,0.0038969524
2010-01-05,BRK_B,-0.0009514652,-0.005122808
2010-01-05,CVX,-0.0019445587,0.0001255887
2010-01-05,GE,-0.001330236,-0.005164634
2010-01-05,IBM,9.2525035e-05,-0.0065171784
2010-01-05,JNJ,0.0007432867,0.008100995
2010-01-05,MSFT,-0.0009462219,-0.006155859
2010-01-05,WMT,0.00051595643,-0.0022375546
2010-01-05,XOM,-0.0006173961,0.008605905
2010-01-06,BRK_B,-0.0007066317,0.0039047531
2010-01-06,CVX,-0.0013798308,-0.0037745389
2010-01-06,GE,-0.00038837641,0.050483905
2010-01-06,IBM,0.00044248812,-0.0034675435
2010-01-06,JNJ,-0.0005888138,-0.007162908
2010-01-06,MSFT,-0.00067013875,-0.010388516
2010-01-06,WMT,0.00082369894,0.00055985816
2010-01-06,XOM,-0.0010661446,-0.0031469057
2010-01-07,BRK_B,-0.00077251345,-0.00028593143
2010-01-07,CVX,-0.00061460584,0.0017632246
2010-01-07,GE,-0.0050080456,0.021309787
2010-01-07,IBM,0.0002923254,0.009984722
2010-01-07,JNJ,0.00033013895,0.0034321407
2010-01-07,MSFT,5.019456e-05,0.0068072
2010-01-07,WMT,0.0009287633,-0.0050500436
2010-01-07,XOM,-0.00016284734,-0.0040195286
2010-01-08,BRK_B,-0.00056455657,0.0008996554
2010-01-08,CVX,-6.603263e-05,0.017586982
2010-01-08,GE,-0.0024828948,0.0095924
2010-01-08,IBM,-0.00015339255,-0.0105252
2010-01-08,JNJ,0.0005050115,0.00015572686
2010-01-08,MSFT,-0.00068197027,-0.012801751
2010-01-08,WMT,0.0011879094,0.016366368
2010-01-08,XOM,0.00024795718,0.011157318
2010-01-11,BRK_B,-0.0014254674,-0.0075138956
2010-01-11,CVX,-0.0018443149,-0.005828028
2010-01-11,GE,-0.00074910186,0.0005964808
2010-01-11,IBM,0.00038543716,0.007923423
2010-01-11,JNJ,0.00065317936,0.0052803354
2010-01-11,MSFT,-0.00024876557,-0.006629126
2010-01-11,WMT,-0.00021848269,0.009546611
2010-01-11,XOM,-0.00070036575,-0.004991098
2010-01-12,BRK_B,-2.5937334e-05,-3.0302572e-05
2010-01-12,CVX,-0.00080935657,-0.007615042
2010-01-12,GE,0.0002980586,0.0035714323
2010-01-12,IBM,-0.0008970294,-0.0021477342
2010-01-12,JNJ,1.4882535e-06,0.006330601
2010-01-12,MSFT,-1.6767532e-05,0.00926852
2010-01-12,WMT,-0.00042564422,0.005102982
2010-01-12,XOM,-6.7166984e-05,-0.004010892
2010-01-13,BRK_B,1.094304e-05,-0.0006062443
2010-01-13,CVX,-4.4908375e-05,-0.0031377496
2010-01-13,GE,0.0003657341,-0.0077542886
2010-01-13,IBM,-0.0002042856,0.015845535
2010-01-13,JNJ,-0.00052795187,0.0019989244
2010-01-13,MSFT,-0.00040785596,0.01989953
2010-01-13,WMT,-1.7911196e-05,-0.014649593
2010-01-13,XOM,0.00025073066,0.0001435235
2010-01-14,BRK_B,0.00012452714,-0.0155847315
2010-01-14,CVX,0.0005327314,-0.00403074
2010-01-14,GE,0.0010257754,-0.01569133
2010-01-14,IBM,-0.0012753047,-0.0040137884
2010-01-14,JNJ,0.00042503513,-0.008329526
2010-01-14,MSFT,-0.0015902221,-0.0032352018
2010-01-14,WMT,0.0011392403,-0.009824901
2010-01-14,XOM,0.00028010644,-0.008213894
2010-01-15,BRK_B,-1.2163073e-05,0.02584123
2010-01-15,CVX,-0.00036322325,0.0056635984
2010-01-15,GE,0.0013794918,0.0060643
2010-01-15,IBM,-0.0007476397,0.017750164
2010-01-15,JNJ,-0.00084224343,0.012162416
2010-01-15,MSFT,-0.0010188911,0.007746972
2010-01-15,WMT,0.0007153116,0.006498955
2010-01-15,XOM,0.0002152659,0.002312474
2010-01-19,BRK_B,-0.004103508,0.04230948
2010-01-19,CVX,-0.00019407086,-0.019388556
2010-01-19,GE,0.00044403225,-0.0024213088
2010-01-19,IBM,-0.0028250944,-0.02942835
2010-01-19,JNJ,-0.00094070286,-0.0030651365
2010-01-19,MSFT,-0.00033703446,-0.016698126
2010-01-19,WMT,0.00035659224,-0.0031513604
2010-01-19,XOM,-0.00017463602,-0.018063128
2010-01-20,BRK_B,-0.008120164,0.04500197
2010-01-20,CVX,0.0010197423,-0.024743797
2010-01-20,GE,0.00038173795,-0.02952244
2010-01-20,IBM,-0.0005736612,-0.009643276
2010-01-20,JNJ,-7.657707e-05,-0.018278081
2010-01-20,MSFT,0.0007053744,-0.018979033
2010-01-20,WMT,0.00071335584,-0.017606748
2010-01-20,XOM,0.00039034523,-0.019743832
2010-01-21,BRK_B,-0.0072231665,-0.036693655
2010-01-21,CVX,0.0012806393,-0.021879809
2010-01-21,GE,0.0015906449,0.0056022555
2010-01-21,IBM,0.0006667413,-0.027506646
2010-01-21,JNJ,0.000959035,-0.012109922
2010-01-21,MSFT,0.00089172646,-0.03561509
2010-01-21,WMT,0.001419995,0.00037785756
2010-01-21,XOM,0.0006532818,-0.009036206
2010-01-22,BRK_B,0.006333776,-0.018137822
2010-01-22,CVX,0.0013224985,-0.00053640874
2010-01-22,GE,-0.00049507245,0.016010195
2010-01-22,IBM,0.0018210858,0.004928076
2010-01-22,JNJ,0.0012279525,0.00031640564
2010-01-22,MSFT,0.001380397,0.01235431
2010-01-22,WMT,0.0003208965,-0.0011340013
2010-01-22,XOM,0.00031797588,-0.0037893187
2010-01-25,BRK_B,0.0020380095,-0.012277266
2010-01-25,CVX,0.00090005994,-0.0053799725
2010-01-25,GE,-2.749823e-05,-0.0012224941
2010-01-25,IBM,0.0013087783,-0.0029380256
2010-01-25,JNJ,0.001218956,-0.006824882
2010-01-25,MSFT,0.00025800057,0.0061203865
2010-01-25,WMT,0.001053771,0.013710422
2010-01-25,XOM,0.00049544126,0.0010624574
2010-01-26,BRK_B,0.003278695,0.048229784
2010-01-26,CVX,0.0006189365,-0.006087269
2010-01-26,GE,0.00043205544,-0.0030627896
2010-01-26,IBM,0.0010490753,0.0046017217
2010-01-26,JNJ,0.0007305965,0.010298752
2010-01-26,MSFT,-0.00018775463,0.005746171
2010-01-26,WMT,-0.00015869737,-0.003924872
2010-01-26,XOM,-2.734363e-05,-0.005781242
